n,x,y,z
0,180,220,0
1,180,220,0
2,230,0,0
3,180,-220,0
4,-180,-220,0
5,-230,0,0
6,-180,220,0
7,-980,-400,0
8,-960,-400,0
9,-940,-400,0
10,-920,-400,0
11,-900,-400,0
12,-880,-400,0
13,-860,-400,0
14,-840,-400,0
15,-820,-400,0
16,-800,-400,0
17,-780,-400,0
18,-760,-400,0
19,-740,-400,0
20,-720,-400,0
21,-700,-400,0
22,-680,-400,0
23,-660,-400,0
24,-640,-400,0
25,-620,-400,0
26,-600,-400,0
27,-580,-400,0
28,-560,-400,0
29,-540,-400,0
30,-520,-400,0
31,-500,-400,0
32,-480,-400,0
33,-460,-400,0
34,-440,-400,0
35,-420,-400,0
36,-400,-400,0
37,-380,-400,0
38,-360,-400,0
39,-340,-400,0
40,-320,-400,0
41,-300,-400,0
42,-280,-400,0
43,-260,-400,0
44,-240,-400,0
45,-220,-400,0
46,-200,-400,0
47,-180,-400,0
48,-160,-400,0
49,-140,-400,0
50,-120,-400,0
51,-100,-400,0
52,-80,-400,0
53,-60,-400,0
54,-40,-400,0
55,-20,-400,0
56,0,-400,0
57,20,-400,0
58,40,-400,0
59,60,-400,0
60,80,-400,0
61,100,-400,0
62,120,-400,0
63,140,-400,0
64,160,-400,0
65,180,-400,0
66,200,-400,0
67,220,-400,0
68,240,-400,0
69,260,-400,0
70,280,-400,0
71,300,-400,0
72,320,-400,0
73,340,-400,0
74,360,-400,0
75,380,-400,0
76,400,-400,0
77,420,-400,0
78,440,-400,0
79,460,-400,0
80,480,-400,0
81,500,-400,0
82,520,-400,0
83,540,-400,0
84,560,-400,0
85,580,-400,0
86,600,-400,0
87,620,-400,0
88,640,-400,0
89,660,-400,0
90,680,-400,0
91,700,-400,0
92,720,-400,0
93,740,-400,0
94,760,-400,0
95,780,-400,0
96,800,-400,0
97,820,-400,0
98,840,-400,0
99,860,-400,0
100,880,-400,0
101,900,-400,0
102,920,-400,0
103,940,-400,0
104,960,-400,0
105,-1000,-380,0
106,-980,-380,0
107,-960,-380,0
108,-940,-380,0
109,-920,-380,0
110,-900,-380,0
111,-880,-380,0
112,-860,-380,0
113,-840,-380,0
114,-820,-380,0
115,-800,-380,0
116,-780,-380,0
117,-760,-380,0
118,-740,-380,0
119,-720,-380,0
120,-700,-380,0
121,-680,-380,0
122,-660,-380,0
123,-640,-380,0
124,-620,-380,0
125,-600,-380,0
126,-580,-380,0
127,-560,-380,0
128,-540,-380,0
129,-520,-380,0
130,-500,-380,0
131,-480,-380,0
132,-460,-380,0
133,-440,-380,0
134,-420,-380,0
135,-400,-380,0
136,-380,-380,0
137,-360,-380,0
138,-340,-380,0
139,-320,-380,0
140,-300,-380,0
141,-280,-380,0
142,-260,-380,0
143,-240,-380,0
144,-220,-380,0
145,-200,-380,0
146,-180,-380,0
147,-160,-380,0
148,-140,-380,0
149,-120,-380,0
150,-100,-380,0
151,-80,-380,0
152,-60,-380,0
153,-40,-380,0
154,-20,-380,0
155,0,-380,0
156,20,-380,0
157,40,-380,0
158,60,-380,0
159,80,-380,0
160,100,-380,0
161,120,-380,0
162,140,-380,0
163,160,-380,0
164,180,-380,0
165,200,-380,0
166,220,-380,0
167,240,-380,0
168,260,-380,0
169,280,-380,0
170,300,-380,0
171,320,-380,0
172,340,-380,0
173,360,-380,0
174,380,-380,0
175,400,-380,0
176,420,-380,0
177,440,-380,0
178,460,-380,0
179,480,-380,0
180,500,-380,0
181,520,-380,0
182,540,-380,0
183,560,-380,0
184,580,-380,0
185,600,-380,0
186,620,-380,0
187,640,-380,0
188,660,-380,0
189,680,-380,0
190,700,-380,0
191,720,-380,0
192,740,-380,0
193,760,-380,0
194,780,-380,0
195,800,-380,0
196,820,-380,0
197,840,-380,0
198,860,-380,0
199,880,-380,0
200,900,-380,0
201,920,-380,0
202,940,-380,0
203,960,-380,0
204,-1000,-360,0
205,-980,-360,0
206,-960,-360,0
207,-940,-360,0
208,-920,-360,0
209,-900,-360,0
210,-880,-360,0
211,-860,-360,0
212,-840,-360,0
213,-820,-360,0
214,-800,-360,0
215,-780,-360,0
216,-760,-360,0
217,-740,-360,0
218,-720,-360,0
219,-700,-360,0
220,-680,-360,0
221,-660,-360,0
222,-640,-360,0
223,-620,-360,0
224,-600,-360,0
225,-580,-360,0
226,-560,-360,0
227,-540,-360,0
228,-520,-360,0
229,-500,-360,0
230,-480,-360,0
231,-460,-360,0
232,-440,-360,0
233,-420,-360,0
234,-400,-360,0
235,-380,-360,0
236,-360,-360,0
237,-340,-360,0
238,-320,-360,0
239,-300,-360,0
240,-280,-360,0
241,-260,-360,0
242,-240,-360,0
243,-220,-360,0
244,-200,-360,0
245,-180,-360,0
246,-160,-360,0
247,-140,-360,0
248,-120,-360,0
249,-100,-360,0
250,-80,-360,0
251,-60,-360,0
252,-40,-360,0
253,-20,-360,0
